Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-07,Myanmar,"37,319","54,386,691",686,"1,457"
2020-06-07,Namibia,"4,588","2,537,711","1,808",553
2020-06-07,Nepal,"241,254","29,100,465","8,290",121
2020-06-07,Netherlands,"388,113","17,132,558","22,654",44
2020-06-07,New Caledonia,"7,065","285,320","24,762",40
2020-06-07,New Zealand,"294,048","5,002,100","58,785",17
2020-06-07,Nicaragua,NA,"6,619,345",NA,NA
2020-06-07,Niger,"6,196","24,136,909",257,"3,896"
2020-06-07,Nigeria,"76,802","205,766,196",373,"2,679"
2020-06-07,North Macedonia,"36,325","2,083,379","17,436",57
2020-06-07,Norway,"257,303","5,418,531","47,486",21
2020-06-07,Oman,"108,679","5,097,088","21,322",47
2020-06-07,Pakistan,"683,608","220,591,553","3,099",323
2020-06-07,Palestine,"44,876","5,092,848","8,812",113
2020-06-07,Panama,"72,697","4,310,139","16,867",59
2020-06-07,Papua New Guinea,"4,646","8,935,183",520,"1,923"
2020-06-07,Paraguay,"36,373","7,126,730","5,104",196
2020-06-07,Peru,"1,191,956","32,941,004","36,185",28
2020-06-07,Philippines,"429,332","109,483,597","3,921",255
2020-06-07,Poland,"1,056,396","37,849,071","27,911",36
2020-06-07,Portugal,"873,998","10,198,446","85,699",12
2020-06-07,Qatar,"255,533","2,807,805","91,008",11
2020-06-07,Réunion,"17,200","894,906","19,220",52
2020-06-07,Romania,"503,200","19,244,947","26,147",38
2020-06-07,Russia,"12,721,549","145,930,700","87,175",11
2020-06-07,Rwanda,"75,013","12,928,753","5,802",172
2020-06-07,S. Korea,"1,012,769","51,266,523","19,755",51
2020-06-07,Saint Kitts and Nevis,408,"53,175","7,673",130
2020-06-07,Saint Lucia,"1,204","183,575","6,559",152
2020-06-07,Saint Martin,614,"38,621","15,898",63
2020-06-07,Saint Pierre Miquelon,NA,"5,796",NA,NA
2020-06-07,San Marino,"4,749","33,927","139,977",7
2020-06-07,Sao Tome and Principe,175,"218,875",800,"1,251"
2020-06-07,Saudi Arabia,"958,237","34,776,977","27,554",36
2020-06-07,Senegal,"49,180","16,711,294","2,943",340
2020-06-07,Serbia,"272,502","8,739,407","31,181",32
2020-06-07,Seychelles,NA,"98,309",NA,NA
2020-06-07,Sierra Leone,NA,"7,965,526",NA,NA
2020-06-07,Singapore,"408,495","5,847,399","69,859",14
2020-06-07,Sint Maarten,470,"42,844","10,970",91
2020-06-07,Slovakia,"189,415","5,459,483","34,695",29
2020-06-07,Slovenia,"84,537","2,078,921","40,664",25
2020-06-07,Somalia,NA,"15,860,043",NA,NA
2020-06-07,South Africa,"920,064","59,258,991","15,526",64
2020-06-07,South Sudan,"3,356","11,185,064",300,"3,333"
2020-06-07,Spain,"4,063,843","46,753,690","86,920",12
2020-06-07,Sri Lanka,"75,239","21,407,678","3,515",285
2020-06-07,St. Barth,137,"9,875","13,873",72
2020-06-07,St. Vincent Grenadines,638,"110,918","5,752",174
2020-06-07,Sudan,401,"43,775,253",9,"109,165"
2020-06-07,Suriname,"1,165","586,293","1,987",503
2020-06-07,Sweden,"275,500","10,095,291","27,290",37
2020-06-07,Switzerland,"423,468","8,650,592","48,952",20
2020-06-07,Syria,NA,"17,469,705",NA,NA
2020-06-07,Taiwan,"73,471","23,814,153","3,085",324
2020-06-07,Tajikistan,NA,"9,522,265",NA,NA
2020-06-07,Tanzania,NA,"59,606,345",NA,NA
2020-06-07,Thailand,"420,529","69,789,262","6,026",166
2020-06-07,Timor-Leste,"1,568","1,316,689","1,191",840
2020-06-07,Togo,"21,812","8,264,689","2,639",379
2020-06-07,Trinidad and Tobago,"3,409","1,399,209","2,436",410
2020-06-07,Tunisia,"55,358","11,810,540","4,687",213
2020-06-07,Turkey,"2,338,593","84,279,639","27,748",36
2020-06-07,Turks and Caicos,192,"38,682","4,964",201
2020-06-07,UAE,"2,500,000","9,882,493","252,973",4
2020-06-07,Uganda,"100,402","45,629,898","2,200",454
2020-06-07,UK,"5,581,073","67,863,688","82,239",12
2020-06-07,Ukraine,"424,046","43,748,704","9,693",103
2020-06-07,Uruguay,"48,432","3,472,988","13,945",72
2020-06-07,USA,"21,291,677","330,880,530","64,349",16
2020-06-07,Uzbekistan,"748,555","33,436,477","22,387",45
2020-06-07,Vatican City,NA,801,NA,NA
2020-06-07,Venezuela,"1,343,336","28,440,650","47,233",21
2020-06-07,Vietnam,"275,000","97,282,041","2,827",354
2020-06-07,Western Sahara,NA,"596,267",NA,NA
2020-06-07,Yemen,120,"29,778,960",4,"248,158"
2020-06-07,Zambia,"28,236","18,345,399","1,539",650
2020-06-07,Zimbabwe,"52,905","14,848,319","3,563",281
2020-06-08,Afghanistan,"48,305","38,867,774","1,243",805
2020-06-08,Albania,"16,357","2,877,975","5,684",176
2020-06-08,Algeria,NA,"43,798,266",NA,NA
2020-06-08,Andorra,"3,750","77,258","48,539",21
2020-06-08,Angola,"10,000","32,790,719",305,"3,279"
2020-06-08,Anguilla,41,"14,995","2,734",366
2020-06-08,Antigua and Barbuda,246,"97,879","2,513",398
2020-06-08,Argentina,"198,520","45,170,095","4,395",228
2020-06-08,Armenia,"70,000","2,962,921","23,625",42
2020-06-08,Aruba,"2,179","106,739","20,414",49
2020-06-08,Australia,"1,633,515","25,481,186","64,107",16
2020-06-08,Austria,"494,761","9,003,309","54,953",18
2020-06-08,Azerbaijan,"343,391","10,133,526","33,887",30
2020-06-08,Bahamas,"2,225","393,011","5,661",177
2020-06-08,Bahrain,"374,362","1,697,080","220,592",5
2020-06-08,Bangladesh,"410,841","164,587,111","2,496",401
2020-06-08,Barbados,"5,925","287,355","20,619",48
2020-06-08,Belarus,"632,993","9,449,500","66,987",15
2020-06-08,Belgium,"949,675","11,586,627","81,963",12
2020-06-08,Belize,"1,741","397,147","4,384",228
2020-06-08,Benin,"45,100","12,100,615","3,727",268
2020-06-08,Bermuda,"8,169","62,291","131,143",8
2020-06-08,Bhutan,"19,539","771,074","25,340",39
2020-06-08,Bolivia,"37,276","11,662,786","3,196",313
2020-06-08,Bosnia and Herzegovina,"71,820","3,281,922","21,884",46
2020-06-08,Botswana,"26,238","2,348,407","11,173",90
2020-06-08,Brazil,"999,836","212,467,494","4,706",213
2020-06-08,British Virgin Islands,167,"30,219","5,526",181
2020-06-08,Brunei,"22,092","437,219","50,528",20
2020-06-08,Bulgaria,"91,735","6,951,238","13,197",76
2020-06-08,Burkina Faso,NA,"20,862,110",NA,NA
2020-06-08,Burundi,382,"11,864,879",32,"31,060"
2020-06-08,Cabo Verde,"1,307","555,608","2,352",425
2020-06-08,Cambodia,"23,879","16,704,067","1,430",700
2020-06-08,Cameroon,NA,"26,499,342",NA,NA
2020-06-08,Canada,"1,930,141","37,721,735","51,168",20
2020-06-08,CAR,"15,881","4,824,200","3,292",304
2020-06-08,Caribbean Netherlands,424,"26,208","16,178",62
2020-06-08,Cayman Islands,"14,733","65,673","224,339",4
2020-06-08,Chad,NA,"16,391,677",NA,NA
2020-06-08,Channel Islands,"10,255","173,764","59,017",17
2020-06-08,Chile,"728,815","19,106,092","38,146",26
2020-06-08,China,NA,"1,439,323,776",NA,NA
2020-06-08,Colombia,"421,725","50,848,887","8,294",121
2020-06-08,Comoros,NA,"868,334",NA,NA
2020-06-08,Congo,NA,"5,508,546",NA,NA
2020-06-08,Costa Rica,"29,622","5,091,239","5,818",172
2020-06-08,Croatia,"68,866","4,106,636","16,769",60
2020-06-08,Cuba,"120,536","11,327,009","10,641",94
2020-06-08,Curaçao,985,"164,053","6,004",167
2020-06-08,Cyprus,"125,312","1,206,824","103,836",10
2020-06-08,Czechia,"473,747","10,707,826","44,243",23
2020-06-08,Denmark,"715,100","5,790,999","123,485",8
2020-06-08,Diamond Princess,NA,NA,NA,NA
2020-06-08,Djibouti,"36,497","987,070","36,975",27
2020-06-08,Dominica,534,"71,976","7,419",135
2020-06-08,Dominican Republic,"94,511","10,841,126","8,718",115
2020-06-08,DRC,NA,"89,361,277",NA,NA
2020-06-08,Ecuador,"127,576","17,625,612","7,238",138
2020-06-08,Egypt,"135,000","102,204,915","1,321",757
2020-06-08,El Salvador,"108,924","6,484,249","16,798",60
2020-06-08,Equatorial Guinea,"8,268","1,399,533","5,908",169
2020-06-08,Eritrea,NA,"3,543,261",NA,NA
2020-06-08,Estonia,"90,620","1,326,484","68,316",15
2020-06-08,Eswatini,"6,551","1,159,413","5,650",177
2020-06-08,Ethiopia,"147,735","114,763,301","1,287",777
2020-06-08,Faeroe Islands,"10,298","48,852","210,800",5
2020-06-08,Falkland Islands,535,"3,473","154,045",6
2020-06-08,Fiji,"2,431","896,049","2,713",369
2020-06-08,Finland,"203,439","5,540,221","36,720",27
2020-06-08,France,"1,384,633","65,265,090","21,216",47
2020-06-08,French Guiana,277,"298,133",929,"1,076"
2020-06-08,French Polynesia,"4,262","280,810","15,178",66
2020-06-08,Gabon,"16,730","2,222,074","7,529",133
2020-06-08,Gambia,"1,907","2,411,767",791,"1,265"
2020-06-08,Georgia,"67,725","3,989,597","16,975",59
2020-06-08,Germany,"4,348,880","83,768,186","51,916",19
2020-06-08,Ghana,"235,443","31,028,714","7,588",132
2020-06-08,Gibraltar,"9,033","33,692","268,105",4
2020-06-08,Greece,"229,519","10,425,839","22,014",45
2020-06-08,Greenland,"2,371","56,764","41,769",24
2020-06-08,Grenada,"4,130","112,492","36,714",27
2020-06-08,Guadeloupe,"4,975","400,120","12,434",80
2020-06-08,Guatemala,"31,427","17,893,400","1,756",569
2020-06-08,Guinea,"14,407","13,107,272","1,099",910
2020-06-08,Guinea-Bissau,"1,500","1,964,759",763,"1,310"
2020-06-08,Guyana,"1,816","786,326","2,309",433
2020-06-08,Haiti,"7,357","11,393,700",646,"1,549"
2020-06-08,Honduras,"21,540","9,894,290","2,177",459
2020-06-08,Hong Kong,"202,930","7,493,249","27,082",37
2020-06-08,Hungary,"210,749","9,661,722","21,813",46
2020-06-08,Iceland,"62,802","341,109","184,111",5
2020-06-08,India,"4,774,434","1,379,159,619","3,462",289
2020-06-08,Indonesia,"412,980","273,342,397","1,511",662
2020-06-08,Iran,"1,107,254","83,924,324","13,193",76
2020-06-08,Iraq,"311,980","40,160,173","7,768",129
2020-06-08,Ireland,"348,416","4,934,313","70,611",14
2020-06-08,Isle of Man,"5,282","85,006","62,137",16
2020-06-08,Israel,"662,916","9,197,590","72,075",14
2020-06-08,Italy,"4,236,535","60,466,843","70,064",14
2020-06-08,Ivory Coast,"32,349","26,332,334","1,228",814
2020-06-08,Jamaica,"14,586","2,960,399","4,927",203
2020-06-08,Japan,"316,848","126,497,998","2,505",399
2020-06-08,Jordan,"228,778","10,196,822","22,436",45
2020-06-08,Kazakhstan,"965,089","18,762,470","51,437",19
2020-06-08,Kenya,"98,439","53,689,786","1,833",545
2020-06-08,Kuwait,"318,284","4,266,472","74,601",13
2020-06-08,Kyrgyzstan,"127,051","6,517,111","19,495",51
2020-06-08,Laos,"8,607","7,268,725","1,184",845
2020-06-08,Latvia,"118,322","1,887,275","62,695",16
2020-06-08,Lebanon,"96,181","6,827,123","14,088",71
2020-06-08,Lesotho,"1,515","2,141,209",708,"1,413"
2020-06-08,Liberia,NA,"5,049,404",NA,NA
2020-06-08,Libya,"10,525","6,865,288","1,533",652
2020-06-08,Liechtenstein,900,"38,122","23,608",42
2020-06-08,Lithuania,"335,686","2,724,198","123,224",8
2020-06-08,Luxembourg,"88,234","625,309","141,105",7
2020-06-08,Macao,NA,"648,766",NA,NA
2020-06-08,Madagascar,"13,707","27,640,577",496,"2,017"
2020-06-08,Malawi,"6,542","19,094,890",343,"2,919"
2020-06-08,Malaysia,"618,360","32,339,526","19,121",52
2020-06-08,Maldives,"28,940","539,912","53,601",19
2020-06-08,Mali,"3,483","20,208,491",172,"5,802"
2020-06-08,Malta,"75,881","441,474","171,881",6
2020-06-08,Martinique,NA,"375,282",NA,NA
2020-06-08,Mauritania,"7,654","4,640,959","1,649",606
2020-06-08,Mauritius,"133,883","1,271,646","105,283",9
2020-06-08,Mayotte,"8,150","272,354","29,924",33
2020-06-08,Mexico,"336,395","128,847,928","2,611",383
2020-06-08,Moldova,"63,328","4,034,488","15,697",64
2020-06-08,Monaco,"16,200","39,225","413,002",2
2020-06-08,Mongolia,"16,325","3,274,827","4,985",201
2020-06-08,Montenegro,"13,186","628,061","20,995",48
2020-06-08,Montserrat,61,"4,992","12,220",82
2020-06-08,Morocco,"322,703","36,882,853","8,749",114
2020-06-08,Mozambique,"14,580","31,192,256",467,"2,139"
2020-06-08,MS Zaandam,NA,NA,NA,NA
2020-06-08,Myanmar,"39,211","54,387,686",721,"1,387"
2020-06-08,Namibia,"4,943","2,537,837","1,948",513
2020-06-08,Nepal,"257,962","29,101,899","8,864",113
2020-06-08,Netherlands,"414,550","17,132,661","24,196",41
2020-06-08,New Caledonia,"7,257","285,327","25,434",39
2020-06-08,New Zealand,"294,848","5,002,100","58,945",17
2020-06-08,Nicaragua,NA,"6,619,561",NA,NA
2020-06-08,Niger,"6,215","24,139,318",257,"3,884"
2020-06-08,Nigeria,"78,244","205,780,197",380,"2,630"
2020-06-08,North Macedonia,"37,027","2,083,379","17,773",56
2020-06-08,Norway,"262,236","5,418,646","48,395",21
2020-06-08,Oman,"111,376","5,097,444","21,849",46
2020-06-08,Pakistan,"705,833","220,603,292","3,200",313
2020-06-08,Palestine,"44,876","5,093,173","8,811",113
2020-06-08,Panama,"72,697","4,310,325","16,866",59
2020-06-08,Papua New Guinea,"4,646","8,935,646",520,"1,923"
2020-06-08,Paraguay,"38,942","7,126,969","5,464",183
2020-06-08,Peru,"1,203,985","32,942,259","36,548",27
2020-06-08,Philippines,"441,396","109,487,582","4,031",248
2020-06-08,Poland,"1,071,140","37,848,958","28,300",35
2020-06-08,Portugal,"873,998","10,198,365","85,700",12
2020-06-08,Qatar,"259,646","2,807,805","92,473",11
2020-06-08,Réunion,"17,200","894,923","19,220",52
2020-06-08,Romania,"506,115","19,244,598","26,299",38
2020-06-08,Russia,"13,016,023","145,930,871","89,193",11
2020-06-08,Rwanda,"78,259","12,929,633","6,053",165
2020-06-08,S. Korea,"1,018,214","51,266,643","19,861",50
2020-06-08,Saint Kitts and Nevis,408,"53,176","7,673",130
2020-06-08,Saint Lucia,"1,204","183,577","6,559",152
2020-06-08,Saint Martin,614,"38,622","15,898",63
2020-06-08,Saint Pierre Miquelon,NA,"5,796",NA,NA
2020-06-08,San Marino,"4,749","33,927","139,977",7
2020-06-08,Sao Tome and Principe,175,"218,887",799,"1,251"
2020-06-08,Saudi Arabia,"976,815","34,778,459","28,087",36
2020-06-08,Senegal,"49,180","16,712,504","2,943",340
2020-06-08,Serbia,"276,810","8,739,312","31,674",32
2020-06-08,Seychelles,NA,"98,310",NA,NA
2020-06-08,Sierra Leone,NA,"7,965,970",NA,NA
2020-06-08,Singapore,"408,495","5,847,525","69,858",14
2020-06-08,Sint Maarten,470,"42,845","10,970",91
2020-06-08,Slovakia,"189,575","5,459,490","34,724",29
2020-06-08,Slovenia,"84,748","2,078,922","40,765",25
2020-06-08,Somalia,NA,"15,861,260",NA,NA
2020-06-08,South Africa,"943,059","59,261,034","15,914",63
2020-06-08,South Sudan,"3,356","11,185,423",300,"3,333"
2020-06-08,Spain,"4,465,338","46,753,739","95,508",10
2020-06-08,Sri Lanka,"76,957","21,407,923","3,595",278
2020-06-08,St. Barth,152,"9,875","15,392",65
2020-06-08,St. Vincent Grenadines,638,"110,919","5,752",174
2020-06-08,Sudan,401,"43,778,058",9,"109,172"
2020-06-08,Suriname,"1,165","586,307","1,987",503
2020-06-08,Sweden,"275,500","10,095,462","27,289",37
2020-06-08,Switzerland,"425,154","8,650,765","49,146",20
2020-06-08,Syria,NA,"17,470,870",NA,NA
2020-06-08,Taiwan,"73,601","23,814,271","3,091",324
2020-06-08,Tajikistan,NA,"9,522,852",NA,NA
2020-06-08,Tanzania,NA,"59,611,013",NA,NA
2020-06-08,Thailand,"468,175","69,789,739","6,708",149
2020-06-08,Timor-Leste,"1,568","1,316,758","1,191",840
2020-06-08,Togo,"23,255","8,265,220","2,814",355
2020-06-08,Trinidad and Tobago,"3,421","1,399,221","2,445",409
2020-06-08,Tunisia,"55,419","11,810,878","4,692",213
2020-06-08,Turkey,"2,377,954","84,282,117","28,214",35
2020-06-08,Turks and Caicos,192,"38,683","4,963",201
2020-06-08,UAE,"2,500,000","9,882,820","252,964",4
2020-06-08,Uganda,"104,160","45,633,864","2,283",438
2020-06-08,UK,"5,731,576","67,864,660","84,456",12
2020-06-08,Ukraine,"431,085","43,747,990","9,854",101
2020-06-08,Uruguay,"48,896","3,473,020","14,079",71
2020-06-08,USA,"21,725,064","330,885,824","65,657",15
2020-06-08,Uzbekistan,"748,555","33,437,803","22,386",45
2020-06-08,Vatican City,NA,801,NA,NA
2020-06-08,Venezuela,"1,343,336","28,440,431","47,233",21
2020-06-08,Vietnam,"275,000","97,284,432","2,827",354
2020-06-08,Western Sahara,NA,"596,308",NA,NA
2020-06-08,Yemen,120,"29,780,759",4,"248,173"
2020-06-08,Zambia,"28,236","18,346,811","1,539",650
2020-06-08,Zimbabwe,"52,905","14,848,910","3,563",281
2020-06-09,Afghanistan,"49,530","38,870,176","1,274",785
2020-06-09,Albania,"16,716","2,877,966","5,808",172
2020-06-09,Algeria,NA,"43,800,432",NA,NA
2020-06-09,Andorra,"3,750","77,258","48,539",21
2020-06-09,Angola,"10,000","32,793,526",305,"3,279"
2020-06-09,Anguilla,41,"14,995","2,734",366
2020-06-09,Antigua and Barbuda,246,"97,881","2,513",398
2020-06-09,Argentina,"203,051","45,171,227","4,495",222
2020-06-09,Armenia,"71,405","2,962,936","24,099",41
2020-06-09,Aruba,"2,179","106,740","20,414",49
2020-06-09,Australia,"1,650,684","25,481,994","64,778",15
2020-06-09,Austria,"500,921","9,003,449","55,637",18
2020-06-09,Azerbaijan,"343,391","10,133,776","33,886",30
2020-06-09,Bahamas,"2,225","393,021","5,661",177
2020-06-09,Bahrain,"378,235","1,697,242","222,853",4
2020-06-09,Bangladesh,"425,595","164,591,590","2,586",387
2020-06-09,Barbados,"6,005","287,356","20,897",48
2020-06-09,Belarus,"644,160","9,449,492","68,169",15
2020-06-09,Belgium,"958,513","11,586,764","82,725",12
2020-06-09,Belize,"1,776","397,166","4,472",224
2020-06-09,Benin,"45,100","12,101,485","3,727",268
2020-06-09,Bermuda,"8,169","62,290","131,145",8
2020-06-09,Bhutan,"19,782","771,097","25,654",39
2020-06-09,Bolivia,"38,092","11,663,221","3,266",306
2020-06-09,Bosnia and Herzegovina,"72,514","3,281,866","22,095",45
2020-06-09,Botswana,"26,238","2,348,537","11,172",90
2020-06-09,Brazil,"999,836","212,471,616","4,706",213
2020-06-09,British Virgin Islands,167,"30,219","5,526",181
2020-06-09,Brunei,"22,664","437,230","51,835",19
2020-06-09,Bulgaria,"93,512","6,951,096","13,453",74
2020-06-09,Burkina Faso,NA,"20,863,682",NA,NA
2020-06-09,Burundi,382,"11,865,851",32,"31,062"
2020-06-09,Cabo Verde,"1,307","555,624","2,352",425
2020-06-09,Cambodia,"23,879","16,704,700","1,429",700
2020-06-09,Cameroon,NA,"26,501,153",NA,NA
2020-06-09,Canada,"1,955,719","37,722,638","51,845",19
2020-06-09,CAR,"15,881","4,824,430","3,292",304
2020-06-09,Caribbean Netherlands,424,"26,209","16,178",62
2020-06-09,Cayman Islands,"15,423","65,675","234,838",4
2020-06-09,Chad,NA,"16,392,970",NA,NA
2020-06-09,Channel Islands,"10,255","173,768","59,015",17
2020-06-09,Chile,"746,592","19,106,539","39,075",26
2020-06-09,China,NA,"1,439,323,776",NA,NA
2020-06-09,Colombia,"432,870","50,850,368","8,513",117
2020-06-09,Comoros,NA,"868,384",NA,NA
2020-06-09,Congo,NA,"5,508,918",NA,NA
2020-06-09,Costa Rica,"29,622","5,091,366","5,818",172
2020-06-09,Croatia,"69,115","4,106,567","16,830",59
2020-06-09,Cuba,"122,603","11,326,990","10,824",92
2020-06-09,Curaçao,985,"164,055","6,004",167
2020-06-09,Cyprus,"125,312","1,206,847","103,834",10
2020-06-09,Czechia,"478,825","10,707,880","44,717",22
2020-06-09,Denmark,"730,924","5,791,055","126,216",8
2020-06-09,Diamond Princess,NA,NA,NA,NA
2020-06-09,Djibouti,"36,497","987,109","36,974",27
2020-06-09,Dominica,534,"71,976","7,419",135
2020-06-09,Dominican Republic,"94,511","10,841,423","8,718",115
2020-06-09,DRC,NA,"89,368,750",NA,NA
2020-06-09,Ecuador,"128,175","17,626,344","7,272",138
2020-06-09,Egypt,"135,000","102,210,197","1,321",757
2020-06-09,El Salvador,"111,274","6,484,338","17,160",58
2020-06-09,Equatorial Guinea,"8,268","1,399,659","5,907",169
2020-06-09,Eritrea,NA,"3,543,395",NA,NA
2020-06-09,Estonia,"91,000","1,326,486","68,602",15
2020-06-09,Eswatini,"6,551","1,159,446","5,650",177
2020-06-09,Ethiopia,"152,334","114,771,105","1,327",753
2020-06-09,Faeroe Islands,"10,459","48,853","214,091",5
2020-06-09,Falkland Islands,535,"3,473","154,045",6
2020-06-09,Fiji,"2,431","896,067","2,713",369
2020-06-09,Finland,"205,600","5,540,244","37,110",27
2020-06-09,France,"1,384,633","65,265,483","21,215",47
2020-06-09,French Guiana,277,"298,154",929,"1,076"
2020-06-09,French Polynesia,"4,262","280,815","15,177",66
2020-06-09,Gabon,"16,730","2,222,218","7,529",133
2020-06-09,Gambia,"1,970","2,411,953",817,"1,224"
2020-06-09,Georgia,"67,725","3,989,577","16,975",59
2020-06-09,Germany,"4,348,880","83,768,916","51,915",19
2020-06-09,Ghana,"239,395","31,030,490","7,715",130
2020-06-09,Gibraltar,"9,283","33,692","275,525",4
2020-06-09,Greece,"231,759","10,425,701","22,230",45
2020-06-09,Greenland,"2,412","56,765","42,491",24
2020-06-09,Grenada,"4,130","112,493","36,713",27
2020-06-09,Guadeloupe,"4,975","400,120","12,434",80
2020-06-09,Guatemala,"31,427","17,894,306","1,756",569
2020-06-09,Guinea,"14,407","13,108,249","1,099",910
2020-06-09,Guinea-Bissau,"1,500","1,964,886",763,"1,310"
2020-06-09,Guyana,"1,854","786,336","2,358",424
2020-06-09,Haiti,"7,451","11,394,080",654,"1,529"
2020-06-09,Honduras,"21,540","9,894,721","2,177",459
2020-06-09,Hong Kong,"202,930","7,493,415","27,081",37
2020-06-09,Hungary,"214,468","9,661,655","22,198",45
2020-06-09,Iceland,"62,870","341,115","184,307",5
2020-06-09,India,"4,916,116","1,379,196,659","3,564",281
2020-06-09,Indonesia,"429,161","273,350,295","1,570",637
2020-06-09,Iran,"1,128,601","83,927,262","13,447",74
2020-06-09,Iraq,"322,691","40,162,645","8,035",124
2020-06-09,Ireland,"367,780","4,934,463","74,533",13
2020-06-09,Isle of Man,"5,315","85,007","62,524",16
2020-06-09,Israel,"678,009","9,197,590","73,716",14
2020-06-09,Italy,"4,318,650","60,466,601","71,422",14
2020-06-09,Ivory Coast,"32,864","26,334,125","1,248",801
2020-06-09,Jamaica,"14,802","2,960,434","5,000",200
2020-06-09,Japan,"321,053","126,496,945","2,538",394
2020-06-09,Jordan,"235,014","10,197,099","23,047",43
2020-06-09,Kazakhstan,"998,556","18,763,084","53,219",19
2020-06-09,Kenya,"100,683","53,693,029","1,875",533
2020-06-09,Kuwait,"321,506","4,266,645","75,353",13
2020-06-09,Kyrgyzstan,"127,051","6,517,406","19,494",51
2020-06-09,Laos,"8,926","7,269,013","1,228",814
2020-06-09,Latvia,"120,052","1,887,219","63,613",16
2020-06-09,Lebanon,"97,745","6,827,040","14,317",70
2020-06-09,Lesotho,"1,515","2,141,255",708,"1,413"
2020-06-09,Liberia,NA,"5,049,729",NA,NA
2020-06-09,Libya,"10,525","6,865,543","1,533",652
2020-06-09,Liechtenstein,900,"38,122","23,608",42
2020-06-09,Lithuania,"340,073","2,724,095","124,839",8
2020-06-09,Luxembourg,"88,914","625,337","142,186",7
2020-06-09,Macao,NA,"648,790",NA,NA
2020-06-09,Madagascar,"13,707","27,642,529",496,"2,017"
2020-06-09,Malawi,"6,542","19,096,245",343,"2,919"
2020-06-09,Malaysia,"618,360","32,340,659","19,120",52
2020-06-09,Maldives,"28,940","539,938","53,599",19
2020-06-09,Mali,"3,483","20,210,091",172,"5,802"
2020-06-09,Malta,"77,033","441,477","174,489",6
2020-06-09,Martinique,NA,"375,281",NA,NA
2020-06-09,Mauritania,"7,654","4,641,294","1,649",606
2020-06-09,Mauritius,"133,883","1,271,651","105,283",9
2020-06-09,Mayotte,"8,150","272,372","29,922",33
2020-06-09,Mexico,"344,375","128,851,627","2,673",374
2020-06-09,Moldova,"63,328","4,034,462","15,697",64
2020-06-09,Monaco,"16,200","39,226","412,991",2
2020-06-09,Mongolia,"16,365","3,274,971","4,997",200
2020-06-09,Montenegro,"13,186","628,062","20,995",48
2020-06-09,Montserrat,61,"4,992","12,220",82
2020-06-09,Morocco,"335,643","36,884,048","9,100",110
2020-06-09,Mozambique,"15,190","31,194,658",487,"2,054"
2020-06-09,MS Zaandam,NA,NA,NA,NA
2020-06-09,Myanmar,"39,211","54,388,681",721,"1,387"
2020-06-09,Namibia,"4,970","2,537,963","1,958",511
2020-06-09,Nepal,"272,489","29,103,332","9,363",107
2020-06-09,Netherlands,"424,448","17,132,765","24,774",40
2020-06-09,New Caledonia,"7,407","285,335","25,959",39
2020-06-09,New Zealand,"295,901","5,002,100","59,155",17
2020-06-09,Nicaragua,NA,"6,619,776",NA,NA
2020-06-09,Niger,"6,229","24,141,726",258,"3,876"
2020-06-09,Nigeria,"79,948","205,794,199",388,"2,574"
2020-06-09,North Macedonia,"38,014","2,083,379","18,246",55
2020-06-09,Norway,"264,390","5,418,762","48,792",20
2020-06-09,Oman,"114,064","5,097,800","22,375",45
2020-06-09,Pakistan,"730,453","220,615,030","3,311",302
2020-06-09,Palestine,"44,876","5,093,498","8,810",114
2020-06-09,Panama,"80,720","4,310,510","18,726",53
2020-06-09,Papua New Guinea,"4,646","8,936,110",520,"1,923"
2020-06-09,Paraguay,"40,032","7,127,209","5,617",178
2020-06-09,Peru,"1,227,691","32,943,514","37,267",27
2020-06-09,Philippines,"451,625","109,491,568","4,125",242
2020-06-09,Poland,"1,087,853","37,848,845","28,742",35
2020-06-09,Portugal,"940,988","10,198,284","92,269",11
2020-06-09,Qatar,"265,035","2,807,805","94,392",11
2020-06-09,Réunion,"17,200","894,941","19,219",52
2020-06-09,Romania,"511,295","19,244,249","26,569",38
2020-06-09,Russia,"13,254,678","145,931,041","90,828",11
2020-06-09,Rwanda,"80,129","12,930,513","6,197",161
2020-06-09,S. Korea,"1,035,997","51,266,763","20,208",49
2020-06-09,Saint Kitts and Nevis,408,"53,177","7,672",130
2020-06-09,Saint Lucia,"1,204","183,579","6,558",152
2020-06-09,Saint Martin,614,"38,624","15,897",63
2020-06-09,Saint Pierre Miquelon,NA,"5,795",NA,NA
2020-06-09,San Marino,"5,061","33,927","149,173",7
2020-06-09,Sao Tome and Principe,"1,095","218,898","5,002",200
2020-06-09,Saudi Arabia,"997,673","34,779,942","28,685",35
2020-06-09,Senegal,"54,232","16,713,714","3,245",308
2020-06-09,Serbia,"282,049","8,739,216","32,274",31
2020-06-09,Seychelles,NA,"98,312",NA,NA
2020-06-09,Sierra Leone,NA,"7,966,414",NA,NA
2020-06-09,Singapore,"408,495","5,847,650","69,856",14
2020-06-09,Sint Maarten,470,"42,847","10,969",91
2020-06-09,Slovakia,"190,426","5,459,497","34,880",29
2020-06-09,Slovenia,"85,562","2,078,922","41,157",24
2020-06-09,Somalia,NA,"15,862,476",NA,NA
2020-06-09,South Africa,"968,070","59,263,077","16,335",61
2020-06-09,South Sudan,"3,356","11,185,781",300,"3,333"
